gnn_label,true_label,idx
1,1,0
0,0,1
0,0,2
1,1,3
0,0,4
1,1,5
1,0,6
1,1,7
0,0,8
1,1,9
1,1,10
1,1,11
1,1,12
0,0,13
1,1,14
1,1,15
0,0,16
1,1,17
0,0,18
1,1,19
1,1,20
1,1,21
1,1,22
1,1,23
1,1,24
0,1,25
1,1,26
1,1,27
1,1,28
1,1,29
1,1,30
1,1,31
1,1,32
1,0,33
1,1,34
1,0,35
0,1,36
1,0,37
0,0,38
1,0,39
1,1,40
0,0,41
1,1,42
1,1,43
0,1,44
1,1,45
1,1,46
1,1,47
0,1,48
0,1,49
1,1,50
1,1,51
1,1,52
0,1,53
1,0,54
0,1,55
1,1,56
1,1,57
1,1,58
0,1,59
1,1,60
0,0,61
0,1,62
1,1,63
1,0,64
1,0,65
1,1,66
1,1,67
1,1,68
0,0,69
1,1,70
1,1,71
1,0,72
1,1,73
1,1,74
0,0,75
1,0,76
1,0,77
0,1,78
1,1,79
0,1,80
1,1,81
0,1,82
0,0,83
1,1,84
1,1,85
1,1,86
0,0,87
0,0,88
1,1,89
1,1,90
1,1,91
1,1,92
1,1,93
1,1,94
1,1,95
1,1,96
0,0,97
1,1,98
1,0,99
1,1,100
1,1,101
1,1,102
1,1,103
0,1,104
1,1,105
1,1,106
1,1,107
1,1,108
0,0,109
0,0,110
1,1,111
0,0,112
1,0,113
1,1,114
0,0,115
1,1,116
1,1,117
0,0,118
0,0,119
1,1,120
1,1,121
1,0,122
0,0,123
1,1,124
0,1,125
1,1,126
1,1,127
0,0,128
0,0,129
0,0,130
0,0,131
0,0,132
1,1,133
0,0,134
1,1,135
1,1,136
0,0,137
0,0,138
1,1,139
0,0,140
0,0,141
0,0,142
0,0,143
1,1,144
1,1,145
0,0,146
1,1,147
0,1,148
0,0,149
0,1,150
1,1,151
1,1,152
0,0,153
0,0,154
0,0,155
1,1,156
1,1,157
1,1,158
0,0,159
1,1,160
1,1,161
1,1,162
1,1,163
1,1,164
1,1,165
1,1,166
0,0,167
0,1,168
0,1,169
0,1,170
0,1,171
1,1,172
1,1,173
0,0,174
1,1,175
0,1,176
0,1,177
0,0,178
1,1,179
0,0,180
0,0,181
1,1,182
1,1,183
0,0,184
0,0,185
1,1,186
0,0,187
